,title,TL,ML,Input,Output,Note,Statement,contest,index,tags,rating,sample-input,sample-output
846,mex lcm,2,512,test consist multipl test case first line test case contain singl integ 1 5 number test case descript test case first line test case contain singl integ n 1 n 3 length array second line test case contain n integ 1 element array guarante sum n test case exceed 3,test case output singl integ smallest good integ,first test case 4 good integ smallest one sinc integ appear array mean subseg array length 1 least common multipl howev imposs find subseg array least common multipl equal 4 second test case 7 good integ integ appear explicitli array integ 6 least common multipl subseg 2 3 1 3 third test case 1 good integ sinc least common multipl integ subseg 1 1 1 2 2 2 respect,given array length n posit integ x call good imposs find subseg array least common multipl element equal x need find smallest good subseg array set element l 1 1 l r n denot subseg l r,1834,E,"['binary search', 'data structures', 'implementation', 'math', 'number theory']",2500.0,631 2 351 2 3 4 522 311000000000121 8 4 2 3 5 7 2 9 10 11 13127 2 5 4 2 1 1 2 3 11 8 9,4 7 1 1 16 13
847,mateusz escap room,7,256,first line contain integ n 3 n number weigh scale follow n line describ scale line describ scale consist three integ 0 0 guarante riddl solvabl,output one integ minimum number oper requir solv riddl,miss,mateusz like travel howev 42 nd visit saint computersburg much left sightse decid go escap room friend team solv riddl flawlessli one riddl remain huge circular tabl n weigh scale lie top tabl distribut along circl scale adjac exactli two scale 1 2 scale adjac well first n scale initi contain heavi coin mateusz perform move move consist fetch singl coin one scale put adjac turn riddl solv specif amount coin scale specif scale paramet coin lie singl scale scale contain least coin riddl solv mateusz team win mateusz aim best possibl time therefor want solv riddl quickli possibl minimum possibl number move requir fulfil condit,1210,G,['dp'],3500.0,5 0 2 3 1 2 3 4 3 3 4 3 3 4 3 3 3 0 1 2 3 0 3 1 0 0 4 1 0 2 3 3 3 4 0 4 5 3 5,4 1 0
848,polycarp sum subsequ,1,256,first line contain one integ 1 5000 number test test case consist one line contain 7 integ 1 addit constraint input exist least one array yield array b describ statement,test case print 3 integ sever answer print,subsequ array sequenc obtain remov zero subsequ consid differ index set element includ differ valu element matter comparison subsequ particular array length 3 exactli 7 differ subsequ,polycarp array 3 posit integ wrote sum subsequ array sort order got array b 7 exampl 1 4 polycarp wrote 1 4 3 1 4 5 1 3 4 4 3 7 1 4 3 8 sort got array b 1 3 4 4 5 7 unfortun polycarp lost array array b left help restor array,1618,A,"['math', 'sortings']",,5 1 3 4 4 5 7 8 1 2 3 4 5 6 7 300000000 300000000 300000000 600000000 600000000 600000000 900000000 1 1 2 999999998 999999999 999999999 1000000000 1 2 2 3 3 4 5,1 4 3 4 1 2 300000000 300000000 300000000 999999998 1 1 1 2 2
849,heidi learn hash easi,1,256,first line contain integ r 1 r 12,output integ x h x r x smallest possibl pair exist,miss,melodi pond stolen parent newborn babi madam kovarian becom weapon silenc crusad doctor madam kovarian chang melodi name river song give new ident allow kill eleventh figur madam kovarian use complic hash function order chang name babi steal order prevent happen futur doctor heidi decid prepar learn basic hash first hash function design two posit integ x defin h x heidi wonder function revers given posit integ r find pair x posit integ h x r multipl pair exist output one smallest possibl x pair output,1184,A1,"['brute force', 'math', 'number theory']",,19 16,1 8
850,currenc system geraldion,2,256,first line contain number n 1 n 1000 number valu banknot use geraldion second line contain n distinct number a1 a2 1 ai 106 valu banknot,print singl line minimum unfortun sum unfortun sum print 1,miss,magic island geraldion gerald live currenc system use banknot sever valu problem system perfect sometim happen geraldionian express certain sum money set banknot cours use number banknot valu sum call unfortun gerald wonder minimum unfortun sum,560,A,"['implementation', 'sortings']",500.0,51 2 3 4 5,
851,stone game,2,256,first line contain integ 1 100 test case first line test case contain one integ n 2 n 100 number second line contain n distinct integ 1 n power stone,test case output minimum number move requir destroy stone greatest lowest power,miss,polycarp play new comput game game n stone row stone posit integ power power stone turn polycarp destroy either stone first posit stone last posit word either leftmost rightmost stone polycarp destroy stone exist polycarp want two achiev get destroy stone least power stone greatest power help polycarp find minimum number move make order achiev exampl n 5 1 5 4 3 2 polycarp could make follow move destroy leftmost stone move 5 4 3 2 destroy rightmost stone move 5 4 3 destroy leftmost stone move 4 3 polycarp destroy stone greatest least power end game plea note exampl complet game two step exampl destroy leftmost stone move 5 4 3 2 destroy leftmost stone move 4 3 2 polycarp destroy stone greatest least power end game,1538,A,"['brute force', 'dp', 'greedy']",,5 5 1 5 4 3 2 8 2 1 3 4 5 6 8 7 8 4 2 3 1 8 6 7 5 4 3 4 2 1 4 2 3 1 4,2 4 5 3 2
852,nikita lcm,2,256,test contain multipl test case first line input contain singl integ 1 2000 number test case descript test case first line test case contain singl integ n 1 n 2000 length array second line test case contain n integ 1 element array guarante sum n test case exceed 2000,test case output singl integ length longest special subsequ,first test case lcm subsequ contain answer 0 second test case take subsequ 3 2 10 1 lcm equal 30 contain third test case take subsequ 2 3 6 lcm equal contain,nikita student passion number theori algorithm face interest problem relat array nikita array integ length n call subsequ array special least common multipl lcm contain lcm empti subsequ equal 0 wonder length longest special subsequ help answer question sequenc b subsequ b obtain delet sever possibl zero element without chang order remain element exampl subsequ,1977,C,"['brute force', 'data structures', 'dp', 'greedy', 'math', 'number theory', 'sortings']",1750.0,651 2 4 8 1663 2 10 20 60 172 3 4 6 12 100003 120003692 42 7 3 6 7 7 1 684 99 57 179 10203 2 11 4081211,0 4 4 5 8 0
853,searchlight,1,256,first line input contain two integ n 1 n 2000 number robber number next n line contain two integ 0 coordin next line contain two integ 0 coordin searchlight,print one integ minimum number move need perform reach safe configur,first test move robber right three time one robber coordin 3 0 configur robber safe searchlight ca see robber coordin 2 3 3 2 second test move robber right two time two time robber coordin 3 8 8 3 easi see configur robber prove ca reach safe configur use 3 move,n robber coordin searchlight coordin one move move robber right increas robber one move robber increas robber one note either increas ca increas point j see robber configur robber safe searchlight see robber pair j searchlight j see robber minimum number move need perform reach safe configur,1408,D,"['binary search', 'brute force', 'data structures', 'dp', 'implementation', 'sortings', 'two pointers']",2000.0,1 1 0 0 2 3 2 3 1 6 6 1 10 1 1 10 7 7 1 2 0 0 0 0 0 0 7 3 0 8 3 8 2 7 0 10 5 5 7 0 3 5 6 6 3 11 11 5,3 4 1 6
854,stepan seri,2,256,first line contain two integ n k 1 n 100 0 k n number episod seri dissatisfact check second line contain sequenc consist n symbol n symbol equal stepan rememb watch episod number symbol equal n stepan rememb watch epizod number symbol equal stepan exactli rememb watch episod number,stepan dissatisfact exactli equal k print ye without qout otherwis print without qout,first test stepan rememb episod whether watch dissatisfact 2 watch two episod row episod number 3 episod number answer ye k second test k 1 stepan dissatisfact greater equal 2 rememb watch least two episod row number 5 number 6 even watch episod first fourth inclus,well seri stepan watch long time end total seri n episod stepan rememb either definit watch definit watch unsur watch episod stepan dissatisfact maximum number consecut seri stepan task determin accord stepan memori dissatisfact could exactli equal k,774,J,"['*special', 'dp']",,5 2nynni 6 1 nn,ye
855,almost tripl delet,2,256,test contain multipl test case first line input contain one integ 1 1000 number test case follow line contain descript test first line test case contain singl integ n 1 n 5000 length array second line test case contain n integ 1 n element array guarante sum n across test case exceed,testcas print singl integ maximum possibl length array equal element obtain perform sequenc oper,first testcas optim sequenc oper would second testcas element array alreadi third testcas possibl sequenc oper note accord statement element delet step must fourth testcas optim sequenc oper fifth testcas one possibl reachabl array two equal element,given integ n array one oper choos index 1 n delet array delet remain part array exampl perform oper result array maximum possibl length array equal element obtain perform sever perhap none aforement oper,1699,D,"['data structures', 'dp', 'greedy']",1750.0,571 2 3 2 1 3 31161 1 1 2 2 281 1 2 2 3 3 1 1121 5 2 3 3 3 4 4 4 4 3 3,3 1 0 4 2
856,anatoli cockroach,1,256,first line input contain singl integ n 1 n 100 000 number second line contain string length n consist charact b r denot black cockroach red cockroach respect,print one integ minimum number move anatoli perform order make color cockroach line altern,first sampl anatoli swap third fourth cockroach need 1 turn second sampl optimum answer paint second fourth cockroach red requir 2 third sampl color cockroach line altern alreadi thu answer 0,anatoli live univers dorm mani student know cockroach also live togeth student cockroach might two color black red n cockroach live anatoli made cockroach form singl line perfectionist would like color cockroach line altern black paint red paint one turn either swap two cockroach take singl cockroach chang anatoli find minimum number turn need make color cockroach line altern,719,B,['greedy'],1000.0,5rbbrr 5bbbbb 3rbr,1 2 0
857,good matrix element,2,256,first line input data contain singl odd integ next n line contain n integ aij 0 aij 100 separ singl space element given input limit get 30 point 1 n 5 input limit get 100 point 1 n 101,print singl integ sum good matrix element,first sampl matrix element good good element second sampl shown figur,smart beaver abbyy got hook squar matric busi studi n n size matrix n odd smart beaver consid follow matrix element good element main diagon element secondari diagon element middl row row exactli row number row element middl column column exactli column left number column right figur show 5 5 matrix good element mark green help smart beaver count sum good element given matrix,177,A2,['implementation'],70.0,31 2 34 5 67 8 9 51 1 1 1 11 1 1 1 11 1 1 1 11 1 1 1 11 1 1 1 1,45 17
858,social distanc,2,256,first line contain singl integ 1 number test case test test case test case start line contain two integ n k 1 k n number tabl restaur minimum allow distanc two second line test case contain binari string length n consist 0 1 descript free occupi tabl restaur given string satisfi rule restaur differ indic two 1 k sum n test case one test exceed,test case output one integ number tabl occupi violat rule restaur addit tabl taken obvious need output 0,first test case explain second test case answer 2 sinc choos first sixth third test case take free tabl without violat rule restaur,polycarp friend want visit new restaur restaur n tabl arrang along straight line peopl alreadi sit tabl tabl number 1 n order left right state restaur describ string length n contain charact 1 tabl occupi 0 tabl empti rule prohibit peopl sit distanc k less person sit tabl number tabl number except free word absolut differ number two occupi tabl must strictli greater k exampl string 10010001 10000010 00000000 00100000 satisfi rule restaur string 10100100 10011001 11111111 satisfi rule restaur sinc pair 1 distanc less equal particular state restaur describ string without 1 string one 1 requir restaur given binari string describ current state restaur guarante rule restaur satisfi string maximum number free tabl occupi violat rule restaur formal maximum number 0 replac 1 requir still satisfi exampl 100010 answer problem 1 sinc tabl posit 3 occupi rule still satisfi,1367,C,"['constructive algorithms', 'greedy', 'math']",,6 6 1 100010 6 2 000000 5 1 10101 3 1 001 2 2 00 1 1 0,1 2 0 1 1 1
859,sum substr hard version,2,256,test contain multipl test case first line contain number test case 1 number test case descript test case first line test case contain singl integ n 1 n length binari string second line test case contain binari string length n consist charact 0 1 guarante sum n test case exceed,test case output sum valu f substr,first test case 1 string 1 thu f 1 second test case f 10 01 10 00 10 thu answer f 1 10 0 1 1 0 2 third test case f equal 0 1 j 5 thu answer 0,hard version problem differ two version constraint n make hack version problem binari pattern p binari string q length q call p everi 1 exist indic l r 1 l r mode string r pattern p let f p minimum possibl number 1 p binari string length pattern given binari string size n find n n f word need sum valu f n 2 substr binari pattern string consist charact 0 1 charact c mode string length number occurr c least 2 exampl 0 mode 010 1 mode 010 0 1 mode 011010,1930,D2,"['bitmasks', 'divide and conquer', 'dp', 'dsu', 'greedy', 'implementation', 'strings']",1000.0,4112105000002011110110000000111111,1 2 0 346
860,cosmic ray,2,512,test contain multipl test case first line contain number test case descript test case follow first line test case contain singl integ n length sequenc next n line contain two integ n pair describ sequenc guarante sum n exceed guarante n hold,test case print one line contain n integ answer prefix pair,first test case prefix length 4 chang 1 array becom empti 5 second test case prefix length 4 chang 6 array becom empti 7 second,given array integ everi second cosmic ray caus delet simultan remain part concaten togeth order form new array l strength array number second take becom given array integ compress form n pair describ array left right pair repres copi time n plea find strength sequenc describ first pair,2002,E,"['brute force', 'data structures', 'dp']",2000.0,442 01 13 05 164 61 34 64 07 66 379 07 15 07 19 01 12 01010 74 92 27 92 88 511 715 512 74 0,2 2 4 5 4 4 7 7 10 10 9 9 9 9 9 9 10 10 10 10 10 10 10 12 15 15 15
861,bishwock,1,256,input contain two nonempti string describ vasya board string contain symbol 0 zero denot empti squar symbol x uppercas english letter denot squar occupi pawn string nonempti length exceed 100,output singl integ maximum amount bishwock place onto given board,miss,bishwock chess figur consist three squar resembl figur rotat 90 180 270 degre four possibl state xx xx xx xx bishwock attack squar even occupi adjac squar long occupi squar vasya board n squar onto want put bishwock dismay sever squar board alreadi occupi pawn vasya ca put bishwock howev pawn also attack bishwock occupi adjac squar posit pawn board help vasya determin maximum amount bishwock put onto board would occupi squar would occupi squar pawn,991,D,"['dp', 'greedy']",1500.0,0000 00x00x0xxx00xxx0x00x00 0x0x00x0x0 0xxx000000,1 4 0 2
862,santa clau robot,2,256,first line input contain posit integ n 1 n equal number unit segment robot travel second line contain movement protocol consist n letter equal either l r u letter stand direct robot travel unit segment l mean move left r right u top bottom look illustr better explan,line input contain minimum possibl length sequenc,illustr first three test given last exampl illustr point sequenc count mani time present sequenc,santa clau robot live infinit grid move along line also sequenc point p1 p2 pm integ coordin follow denot initi locat p0 first robot move p0 p1 along one shortest path plea notic sinc robot move along grid line sever shortest path reach p1 move p2 choos one shortest way p3 visit point given order point sequenc may coincid case robot visit point sever time accord sequenc santa away someon gave sequenc point robot sequenc lost robot save protocol unit movement plea find minimum possibl length sequenc,748,C,"['constructive algorithms', 'math']",1500.0,4rurd 6rruldd 26rrrulururuulullldlddrdrdld 3rll 4lrlr,2 2 7 2 4
863,magic squar,2,256,first input line contain singl integ next line contain n2 integ ai 108 ai 108 separ singl input limit get 20 point 1 n 3 input limit get 50 point 1 n 4 guarante 9 distinct number among ai input limit get 100 point 1 n 4,first line output contain singl integ follow n line print n integ separ space describ result magic squar result magic squar sum row column diagon must equal multipl solut allow print,miss,smart beaver abbyy love puzzl one favorit puzzl magic squar recent idea autom solut puzzl beaver decid offer challeng abbyy cup magic squar matrix size n element matrix integ sum number row matrix equal number sum number column matrix also equal addit sum element main diagon equal sum element secondari diagon equal exampl magic squar given follow figur magic squar given set n2 integ ai requir place number squar matrix size n n form magic squar note number must occur matrix exactli number time occur origin guarante solut exist,178,D3,[],50.0,31 2 3 4 5 6 7 8 9 31 0 0 2 0 1 25 5 5 5,152 7 69 5 14 3 8 01 0 0 21 0 105 55 5
864,number sequenc,3,256,first line input contain one integ 1 5000 number test case test case line test case contain one integ n 2 n 10 guarante sum n exceed 10 n 10,test case print answer first line print one posit integ k maximum possibl length second line print k integ sequenc length k satisfi condit problem sever answer print proven least one valid sequenc alway exist integ n 1,miss,given integ n n 1 task find sequenc integ strictli greater 1 n product sequenc n 1 divis 1 k maximum possibl length sequenc maximum possibl sever sequenc accept proven least one valid sequenc alway exist integ n 1 answer independ test case,1454,D,"['constructive algorithms', 'math', 'number theory']",,4 2 360 4999999937 4998207083,1 2 3 2 2 90 1 4999999937 1 4998207083
865,travel salesman problem,1,256,first line contain singl integ 1 100 number test first line test case contain singl integ n 1 n 100 number line follow n line contain two integ 100 coordin box guarante either note sum n test case bound,test case output singl integ minimum number move requir,first test case possibl sequenc move use minimum number move requir shown 1 2 0 0 second test case possibl sequenc move use minimum number move requir shown 2 0 third test case collect box without make move,live infinit plane cartesian coordin system one move go four adjac point left right formal stand point x go left move x 1 go right move x 1 go move x 1 go move x 1 n box plane box coordin guarante box either x either collect box box point find minimum number move perform collect box start finish point,1713,A,"['geometry', 'greedy', 'implementation']",500.0,340 00 230 00 0,12 12 0
866,chain letter,2,256,first line input contain integ n 2 n 50 number peopl involv next n follow line contain element f string length charact f either 0 1 guarante two follow equat hold f j f j f 0 j 1 j n,output singl integ number copi letter receiv eventu,first case everybodi send letter everyon get copi three second case know peopl bother superstiti third case two friend send copi letter third friend know unaffect,chain letter kind messag urg recipi forward mani contact possibl usual kind mystic explan cours superstit believ friend know today one letter go around want know mani time receiv cours send given array string f n element describ contact n 1 friend charact string f j 1 peopl j send messag 0 otherwis person 1 start send letter contact everi person receiv letter first time send contact person n forward letter receiv calcul number copi letter receiv,345,D,"['*special', 'dfs and similar', 'graphs']",,40111101111011110 40110101011000000 40101100100011110,3 0 2
867,gener bell state,1,256,implement oper take array 2 qubit integ input output output solut state left input code follow signatur namespac solut open open oper solv q qubit index int bodi code,miss,miss,given two qubit state integ index task creat one bell state accord index,1001,B,['*special'],,,
868,typewrit,3,256,first line contain singl integ n 1 n 4 number second line contain n distinct integ 1 n initi arrang integ third line contain singl integ q 0 q 4 number next q line describ queri polycarp j line first contain integ 1 3 type queri type 1 2 integ 1 n length shift follow line,output q 1 number minimum number carriag reset requir polycarp queri,first exampl answer 1 understand carriag work use exampl second exampl sequenc answer need calcul look like queri 3 answer 0 shift right 1 2 answer 2 revers sequenc 3 answer 1 third exampl sequenc queri look like 4 answer 3 2 answer 2 5 answer 1 1 answer 2 2 answer 1 1 answer 2,recent polycarp given unusu typewrit gift unfortun typewrit defect rather strang typewrit consist n cell number left right 1 n carriag move typewrit cell contain n distinct integ 1 n cell initi contain integ action carriag cell number 1 noth buffer storag cell carriag locat call current cell carriag perform five type oper take integ current cell empti put carriag buffer empti buffer contain one integ put integ carriag buffer empti current cell empti swap number carriag buffer number current cell buffer cell contain integ move carriag current cell cell 1 n integ buffer preserv reset carriag move cell number 1 integ buffer preserv polycarp interest typewrit ask help understand ask q queri three type perform cyclic shift sequenc p left perform cyclic shift sequenc p right revers sequenc p queri polycarp want know minimum number carriag reset need current sequenc order distribut number cell number end cell number polycarp want know minimum number carriag reset requir arrang number place actual distribut polycarp find answer queri,1834,F,"['brute force', 'math']",3000.0,3 2 3 1 0 3 1 2 3 2 2 1 3 5 3 1 2 5 4 5 1 3 3 2 3 1 4 3,1 0 2 1 3 2 1 2 1 2
869,n machin,1,256,first line contain four integ n b p 1 n 1 b p number machin factori budget cost movement kind follow n line contain descript machin descript begin one follow charact denot kind machin integ follow 1 2 guarante current valu result product exceed 2,print one integ maximum valu result product achiev total cost movement made exceed b coin,first exampl budget low move machin move machin begin chain final chain workpiec valu 1 suppli first machin valu chang follow way 1 2 3 6 second exampl move one machin let move machin begin chain final chain valu workpiec chang follow way 1 3 6 7 21 third exampl place machin machin move machin begin chain final chain valu workpiec chang follow way 1 4 8 9 10 11 12 48 240,invit product process optim specialist larg compani compani n machin factori stand one behind anoth product chain machin describ one follow two way workpiec valu x suppli machin kind output workpiec valu x workpiec valu x suppli machin kind output workpiec valu x whole product process follow workpiec valu 1 suppli first machin workpiec obtain oper first machin suppli second machin workpiec obtain oper second machin suppli third machin compani well valu result product exceed 2 director compani satisfi effici product process given budget b coin optim optim product chang order machin chain name spend p coin take machin kind move place chain without chang order machin also spend coin take machin kind move place maximum valu result product achiev total cost movement made exceed b coin,1753,E,"['binary search', 'brute force', 'greedy']",2500.0,3 2 1 3 2 1 1 4 2 2 2 2 1 3 2 8 2 1 1 2 1 4 1 1 1 5 3,6 21 240
870,function sum,4,256,first line contain two integ n k 1 n 50 2 k,output singl integ sum f array size n modulo,first test case f 0 f 2 2 4 f 1 1 2 f 2 f 1 1 2 f 2 f 1 f 2 f 1 f 0 f 1 f 1 f 1 f 1 f 1 f 0 f 1 f 0 f 0 f 2 f 1 f 0 f 2 1 3 f 0 f 0 f 0 f 0 ad valu get 28 answer,suppos integ array lsl number indic j 1 j let grr number indic j j n name posit good array lsl grr let defin function f array f sum good two integ n k find sum f array size n 1 k 1 n modulo,1731,F,"['brute force', 'combinatorics', 'dp', 'fft', 'math']",2750.0,3 3 5 6 12 30,28 34475 920711694
871,tree segment,3,256,first line contain singl integ 1 1000 number test first line test case contain two integ n k 1 n 3000 0 k n number tree row maximum number second line contain string length n consist zero one plan guarante sum n valu test case exceed 3000,test case print n integ j 1 j n maximum beauti row tree k chang j use calcul beauti,first test case chang allow 0 3 alway hold thu regardless valu beauti row tree 3 second test case 1 teacher exampl chang plan 0111 chang 3 0010 chang case beauti row calcul follow 1 1 3 beauti row 1 3 4 2 1 3 beauti row 1 3 5 3 2 1 beauti row 2 1 7 4 2 1 beauti row 2 1 9 shown chang describ optim 1 4,teacher summer informat school decid plant n tree row decid plant oak fir made plan repres binari string length n 0 tree row oak 1 tree row day tree plant tomorrow day tomorrow inspector come school inspector love natur much evalu beauti row follow first calcul maximum number consecut oak row maximum substr consist zero plan oak row 0 calcul maximum number consecut fir row maximum substr consist one plan fir row 0 final calcul beauti row inspector favourit number teacher know valu paramet secur reason tell told integ 1 n tree yet plant teacher decid chang type k tree opposit chang 0 1 1 0 plan order maxim beauti row tree accord integ j 1 n answer follow question independ maximum beauti row tree teacher achiev chang type k tree inspector favourit number equal j,1858,D,"['brute force', 'data structures', 'dp', 'greedy', 'two pointers']",2000.0,53 01114 101105 0100006 21011017 10001101,3 3 3 4 5 7 9 5 9 13 17 21 6 9 13 17 21 25 7 10 13 17 21 25 29
872,berland bingo,1,256,first line input contain integ n 1 n 100 number player follow n line line describ player card line describ card start integ mi 1 mi 100 show mani number player card follow sequenc integ ai 1 ai 2 ai mi 1 ai k 100 number player card number line separ singl guarante number card distinct,print n line line must contain word ye without quot player win without quot otherwis,miss,late nation version bingo game becom popular berland n player play game player card number number card distinct distinct card equal number card player contain mi game host take number ball one one bag read number aloud high clear voic put ball away particip cross number occur card person cross number card first win multipl peopl cross number card time winner game begin game bag contain 100 ball number 1 100 number ball given card player write program determin whether player win game favor scenario,370,B,['implementation'],500.0,31 13 2 4 12 10 11 21 11 1,yesnoy nono
873,lame king,1,512,first line input contain singl integ 1 number test case follow line contain one test case descript test case consist two integ b b 100 posit cell king want reach guarante either 0 b 0,print integ integ equal minimum number second lame king need get posit want reach test case king alway start posit 0 0,one possibl solut first exampl go go right go go right go go left go possibl solut second exampl altern go right go move 4 time possibl solut third exampl altern go left skip move start go left thu go left use 6 time skip use 5 time,given checkerboard size 201 201 201 row 201 column row checkerboard number 100 bottom top column checkerboard number 100 left right notat r c denot cell locat r row c king piec posit 0 0 want get posit b soon possibl problem king lame second king make exactli one follow five move skip move king posit remain unchang go current posit king r c goe posit r 1 c go posit chang r c r 1 c go right posit chang r c r c 1 go left posit chang r c r c 1 king allow make move put outsid board import consequ king lame allow make move two consecut second exampl king goe right next second skip go minimum number second lame king need reach posit b,1804,A,"['greedy', 'math']",500.0,14 40,7 8 11 9 15
874,littl eleph sort,0,256,first line contain singl integ n 1 n 105 size array next line contain n integ separ singl space array 1 ai 109 array element list line order index increas,singl line print singl integ answer use lld specifi read write integ prefer use cin cout stream i64d specifi,first sampl array alreadi sort order answer second sampl need perform two oper first increas number second third array 3 3 2 second increas last element array 3 3 3 third sampl make least 6 step possibl sequenc oper 2 3 2 3 2 3 3 3 3 3 3 3 array convert 7 7 7 47,littl eleph love array consist n integ let number array element 1 n element denot ai littl eleph make one move choos arbitrari pair integ l r 1 l r n increas ai 1 l littl eleph find minimum number move need convert array arbitrari array sort order array consist n element sort order 1 n ai ai 1 hold,205,B,"['brute force', 'greedy']",1000.0,31 2 3 33 2 1 47 4 1 47,0 2 6
875,fire,2,256,first line contain singl integ n 2 n number month levian must second line contain n 2 integ n 2 incom compani line contain singl integ x x incom everi month n 2 1 n,singl line print appropri integ k multipl possibl answer print,first exampl satisfi first case levian report number 1 1 second case one number 3 second exampl k third exampl answer report number,levian work account larg compani levian know much compani earn n consecut month month compani incom equal posit incom mean profit neg incom mean loss zero incom mean chang gener first n 2 month incom might complet unstabl everyth stabil last n 2 month incom decid tell director number total incom compani k consecut month word 1 say valu k 1 exampl 0 1 2 2 say number 0 3 5 least one total incom report levian profit incom 0 director get angri fire fail levian career find k k month row compani made profit report imposs,1358,E,"['constructive algorithms', 'data structures', 'greedy', 'implementation']",2000.0,3 2 2 5 2 2 2 6 6,2 4
876,plea,1,256,first line input contain singl integ k 1 k 105 number element array barney gave second line contain k integ a1 a2 ak 1 ai 1018 element array,line output print singl string x x remaind divid p 109 7 remaind divid q 109 7,miss,know barney job plea much work start play cup key game three ident cup arrang line left right initi key barney heart middl cup one turn barney swap cup middl two cup randomli chose equal probabl chosen cup becom middl one game last n turn barney independ chose cup swap middl one within turn key alway remain cup turn barney ask girl guess cup contain key girl point middl one barney distract make turn know key middl cup ask tell probabl girl guess n game turn extrem larg barney give instead gave array a1 a2 ak word n multipl element given precis difficulti barney ask tell answer irreduc fraction word need find fraction p q greatest common divisor sinc p q extrem larg need find remaind divid 109 note want p q 1 remaind divid 109 7,696,C,"['combinatorics', 'dp', 'implementation', 'math', 'matrices']",1500.0,12 31 1 1,
877,coin queri,2,256,first line input contain two integ n q 1 n q 2 number coin number second line input contain n integ valu coin 1 2 guarante integ power 2 integ number next q line contain one integ j line contain one integ valu j queri 1,print q integ j integ must equal answer j queri polycarp ca obtain valu answer j queri,miss,polycarp n coin valu coin guarante valu integ power 2 integ number want know answer q queri j queri describ integ number answer queri minimum number coin necessari obtain valu use subset coin polycarp use coin polycarp ca obtain valu answer j queri queri independ answer queri affect polycarp coin,1003,D,['greedy'],,5 42 4 8 2 4851410,
878,uncow forc,1,256,first line input contain five integ m1 m2 m3 m4 m5 mi 0 mi 119 time kevin last submiss problem last submiss alway correct get second line contain five integ w1 w2 w3 w4 w5 wi 0 wi 10 kevin number wrong submiss problem last line contain two integ h hu 0 h hu 20 denot kevin number success unsuccess hack respect,print singl integ valu kevin final score,second sampl kevin take 119 minut problem therefor get point problem score solv problem ad 1000 point hack total score becom 3930 1000 4930,kevin sun finish compet codeforc round 334 round 120 minut long featur five problem maximum point valu 500 1000 1500 2000 2500 respect despit challeng task kevin uncow bulldoz distinguish herd best cowmput scientist bovinia kevin know submiss time problem number wrong submiss made problem total number success unsuccess hack codeforc score complic kevin want write program comput final score comput follow maximum point valu problem x kevin submit correctli minut made w wrong submiss score problem total score equal sum score problem addit kevin total score get increas 100 point success hack get decreas 50 point unsuccess arithmet oper perform absolut precis round guarante kevin final score integ,604,A,['implementation'],500.0,20 40 60 80 1000 1 2 3 41 0 119 119 119 119 1190 0 0 0 010 0,4900 4930
879,divid squar,2,384,first line contain two integ n 0 n number horizont segment number vertic next n line contain descript horizont segment line contain three integ 0 0 mean segment connect next line contain descript vertic segment line contain three integ 0 0 mean segment connect guarante two segment line segment intersect least one squar side,print number piec squar divid draw segment,sampl like,squar size coordin plane four point 0 0 0 0 go draw segment plane segment either horizont vertic intersect least one side wonder mani piec squar divid draw segment write program calcul number piec squar,1401,E,"['data structures', 'geometry', 'implementation', 'sortings']",2500.0,3 3 2 3 1000000 4 0 4 3 0 1000000 4 0 1 2 0 5 3 1 1000000,7
880,ice cream shop,2,256,first line contain two integ n 2 n 1 number hut number ice cream second line contain n integ 1 number peopl third line contain integ 0 j locat ice cream shop,print maximum number ice cream sold choos optim locat new shop,first sampl place shop colour orang pictur 150 meter right first hut exampl closest shop first two hut 2 5 peopl total 7 sold ice cream second sampl place shop 170 meter right first hut exampl closest shop last two hut 7 8 peopl total 15 sold ice cream,beach n hut perfect line hut 1 left hut 100 meter right hut 1 n 1 hut ice cream seller also align perfect line hut ice cream seller shop meter right first hut ice cream shop distinct locat may locat want open new ice cream shop wonder best locat shop place ice cream shop anywher beach necessarili integ distanc first hut long align hut ice cream shop even alreadi anoth ice cream shop hut locat know peopl would come shop strictli closer hut ice cream everi person live hut want buy exactli one ice cream maximum number ice cream sell place shop optim,1662,I,"['brute force', 'implementation', 'sortings']",,3 1 2 5 6 169 4 2 1 2 7 8 35 157 4 1 272203905 348354708 848256926 939404176 20 3 2 1 1 1 300 99,7 15 2136015810 2
881,similar set,1,512,first line contain singl integ 1 50000 number test case test case first line test case contain singl integ n 2 n number given set follow n line describ set line start integ 2 number integ set integ 1 j follow element set guarante element set total number element set test case greater,test case print answer singl line pair similar set print otherwis print two differ integ indic similar set set number 1 n order given input multipl answer print,miss,given n set integ set contain set call similar share least two common element exist two integ x x belong two task find two similar set among given one report pair set,1468,M,"['data structures', 'graphs', 'implementation']",,342 1 103 1 3 55 5 4 3 2 13 10 20 3034 1 2 3 44 2 3 4 54 3 4 5 623 1 3 53 4 3 2,2 3 1 2
