Unnamed: 0,title,TL,ML,Input,Output,Note,Statement,contest,index,tags,rating,sample-input,sample-output,contest-name
1266,C. Idempotent functions,1 second,256 megabytes,"In the first line of the input there is a single integer n (1 ≤ n ≤ 200) — the size of function f domain.In the second line follow f(1), f(2), ..., f(n) (1 ≤ f(i) ≤ n for each 1 ≤ i ≤ n), the values of a function.",Output minimum k such that function f(k)(x) is idempotent.,"In the first sample test function f(x) = f(1)(x) is already idempotent since f(f(1)) = f(1) = 1, f(f(2)) = f(2) = 2, f(f(3)) = f(3) = 2, f(f(4)) = f(4) = 4.In the second sample test:   function f(x) = f(1)(x) isn't idempotent because f(f(1)) = 3 but f(1) = 2;  function f(x) = f(2)(x) is idempotent since for any x it is true that f(2)(x) = 3, so it is also true that f(2)(f(2)(x)) = 3. In the third sample test:   function f(x) = f(1)(x) isn't idempotent because f(f(1)) = 3 but f(1) = 2;  function f(f(x)) = f(2)(x) isn't idempotent because f(2)(f(2)(1)) = 2 but f(2)(1) = 3;  function f(f(f(x))) = f(3)(x) is idempotent since it is identity function: f(3)(x) = x for any  meaning that the formula f(3)(f(3)(x)) = f(3)(x) also holds. ","Some time ago Leonid have known about idempotent functions. Idempotent function defined on a set {1, 2, ..., n} is such function , that for any  the formula g(g(x)) = g(x) holds.Let's denote as f(k)(x) the function f applied k times to the value x. More formally, f(1)(x) = f(x), f(k)(x) = f(f(k - 1)(x)) for each k > 1.You are given some function . Your task is to find minimum positive integer k such that function f(k)(x) is idempotent.",542,C,"['constructive algorithms', 'graphs', 'math']",750.0,"['41 2 2 4', '32 3 3', '32 3 1']","['1', '2', '3']","VK Cup 2015 - Round 3 (unofficial online mirror, Div. 1 only)"
1734,C. Cycle,2.5 seconds,256 megabytes,"The first line contains an integer n (1 ≤ n ≤ 5000). Next n lines contain the adjacency matrix A of the graph (without spaces). Ai, j = 1 if the graph has an edge going from vertex i to vertex j, otherwise Ai, j = 0. Ai, j stands for the j-th character in the i-th line.It is guaranteed that the given graph is a tournament, that is, Ai, i = 0, Ai, j ≠ Aj, i (1 ≤ i, j ≤ n, i ≠ j).","Print three distinct vertexes of the graph a1, a2, a3 (1 ≤ ai ≤ n), such that Aa1, a2 = Aa2, a3 = Aa3, a1 = 1, or ""-1"", if a cycle whose length equals three does not exist. If there are several solutions, print any of them.",,"A tournament is a directed graph without self-loops in which every pair of vertexes is connected by exactly one directed edge. That is, for any two vertexes u and v (u ≠ v) exists either an edge going from u to v, or an edge from v to u.You are given a tournament consisting of n vertexes. Your task is to find there a cycle of length three.",117,C,"['dfs and similar', 'graphs']",1500.0,"['50010010000010011110111000', '50111100000010000110001110']","['1 3 2 ', '-1']",Codeforces Beta Round 88
1113,B. Sum of Medians,1 second,256 megabytes,"The first line contains a single integer $$$t$$$ ($$$1 \leq t \leq 100$$$) — the number of test cases. The next $$$2t$$$ lines contain descriptions of test cases.The first line of the description of each test case contains two integers $$$n$$$, $$$k$$$ ($$$1 \leq n, k \leq 1000$$$).The second line of the description of each test case contains $$$nk$$$ integers $$$a_1, a_2, \ldots, a_{nk}$$$ ($$$0 \leq a_i \leq 10^9$$$) — given array. It is guaranteed that the array is non-decreasing: $$$a_1 \leq a_2 \leq \ldots \leq a_{nk}$$$.It is guaranteed that the sum of $$$nk$$$ for all test cases does not exceed $$$2 \cdot 10^5$$$.",For each test case print a single integer — the maximum possible sum of medians of all $$$k$$$ arrays.,"The examples of possible divisions into arrays for all test cases of the first test:Test case $$$1$$$: $$$[0, 24], [34, 58], [62, 64], [69, 78]$$$. The medians are $$$0, 34, 62, 69$$$. Their sum is $$$165$$$.Test case $$$2$$$: $$$[27, 61], [81, 91]$$$. The medians are $$$27, 81$$$. Their sum is $$$108$$$.Test case $$$3$$$: $$$[2, 91, 92, 95], [4, 36, 53, 82], [16, 18, 21, 27]$$$. The medians are $$$91, 36, 18$$$. Their sum is $$$145$$$.Test case $$$4$$$: $$$[3, 33, 35], [11, 94, 99], [12, 38, 67], [22, 69, 71]$$$. The medians are $$$33, 94, 38, 69$$$. Their sum is $$$234$$$.Test case $$$5$$$: $$$[11, 41]$$$. The median is $$$11$$$. The sum of the only median is $$$11$$$.Test case $$$6$$$: $$$[1, 1, 1], [1, 1, 1], [1, 1, 1]$$$. The medians are $$$1, 1, 1$$$. Their sum is $$$3$$$.","A median of an array of integers of length $$$n$$$ is the number standing on the $$$\lceil {\frac{n}{2}} \rceil$$$ (rounding up) position in the non-decreasing ordering of its elements. Positions are numbered starting with $$$1$$$. For example, a median of the array $$$[2, 6, 4, 1, 3, 5]$$$ is equal to $$$3$$$. There exist some other definitions of the median, but in this problem, we will use the described one.Given two integers $$$n$$$ and $$$k$$$ and non-decreasing array of $$$nk$$$ integers. Divide all numbers into $$$k$$$ arrays of size $$$n$$$, such that each number belongs to exactly one array.You want the sum of medians of all $$$k$$$ arrays to be the maximum possible. Find this maximum possible sum.",1440,B,"['greedy', 'math']",1000.0,['\n6\n2 4\n0 24 34 58 62 64 69 78\n2 2\n27 61 81 91\n4 3\n2 4 16 18 21 27 36 53 82 91 92 95\n3 4\n3 11 12 22 33 35 38 67 69 71 94 99\n2 1\n11 41\n3 3\n1 1 1 1 1 1 1 1 1\n'],['\n165\n108\n145\n234\n11\n3\n'],Codeforces Round 684 (Div. 2)
1801,B. DIV + MOD,2 seconds,256 megabytes,"The first line of input data contains an integer $$$t$$$ ($$$1 \le t \le 10^4$$$) — the number of input test cases.This is followed by $$$t$$$ lines, each of which contains three integers $$$l_i$$$, $$$r_i$$$ and $$$a_i$$$ ($$$1 \le l_i \le r_i \le 10^9, 1 \le a_i \le 10^9$$$) — the left and right boundaries of the segment and the fixed value of $$$a$$$.","For each test case, output one number on a separate line — the maximum value of the function on a given segment for a given $$$a$$$.","In the first sample:  $$$f_3(1) = \left\lfloor\frac{1}{3}\right\rfloor + 1 \bmod 3 = 0 + 1 = 1$$$,  $$$f_3(2) = \left\lfloor\frac{2}{3}\right\rfloor + 2 \bmod 3 = 0 + 2 = 2$$$,  $$$f_3(3) = \left\lfloor\frac{3}{3}\right\rfloor + 3 \bmod 3 = 1 + 0 = 1$$$,  $$$f_3(4) = \left\lfloor\frac{4}{3}\right\rfloor + 4 \bmod 3 = 1 + 1 = 2$$$ As an answer, obviously, $$$f_3(2)$$$ and $$$f_3(4)$$$ are suitable.","Not so long ago, Vlad came up with an interesting function: $$$f_a(x)=\left\lfloor\frac{x}{a}\right\rfloor + x \bmod a$$$, where $$$\left\lfloor\frac{x}{a}\right\rfloor$$$ is $$$\frac{x}{a}$$$, rounded down, $$$x \bmod a$$$ — the remainder of the integer division of $$$x$$$ by $$$a$$$.For example, with $$$a=3$$$ and $$$x=11$$$, the value $$$f_3(11) = \left\lfloor\frac{11}{3}\right\rfloor + 11 \bmod 3 = 3 + 2 = 5$$$.The number $$$a$$$ is fixed and known to Vlad. Help Vlad find the maximum value of $$$f_a(x)$$$ if $$$x$$$ can take any integer value from $$$l$$$ to $$$r$$$ inclusive ($$$l \le x \le r$$$).",1650,B,['math'],,['\n51 4 35 8 46 10 61 1000000000 100000000010 12 8'],['\n2\n4\n5\n999999999\n5\n'],Codeforces Round 776 (Div. 3)
4649,A. Turtle Puzzle: Rearrange and Negate,2 seconds,256 megabytes,"The first line of the input contains a single integer $$$t$$$ ($$$1 \le t \le 1000$$$) — the number of test cases. The descriptions of the test cases follow.The first line of each test case contains a single integer $$$n$$$ ($$$1 \le n \le 50$$$) — the number of elements in array $$$a$$$. The second line of each test case contains $$$n$$$ integers $$$a_1, a_2, \ldots, a_n$$$ ($$$-100 \le a_i \le 100$$$) — elements of the array.","For each test case, output the maximum sum of the array elements after sequentially performing the two given operations.","In the first test case, you can first rearrange the array to get $$$[3,-2,-3]$$$ (operation 1), then choose $$$l = 2, r = 3$$$ and get the sum $$$3 + -((-2) + (-3)) = 8$$$ (operation 2).In the second test case, you can do nothing in both operations and get the sum $$$0$$$.In the third test case, you can do nothing in both operations and get the sum $$$0 + 1 = 1$$$.In the fourth test case, you can first leave the order unchanged (operation 1), then choose $$$l = 1, r = 1$$$ and get the sum $$$-(-99) = 99$$$ (operation 2).In the fifth test case, you can first leave the order unchanged (operation 1), then choose $$$l = 2, r = 3$$$ and get the sum $$$10 + -((-2) + (-3)) + 7 = 22$$$ (operation 2).In the sixth test case, you can first leave the order unchanged (operation 1), then choose $$$l = 1, r = 5$$$ and get the sum $$$-((-1)+(-2)+(-3)+(-4)+(-5))=15$$$ (operation 2).","You are given an array $$$a$$$ of $$$n$$$ integers. You must perform the following two operations on the array (the first, then the second):  Arbitrarily rearrange the elements of the array or leave the order of its elements unchanged.  Choose at most one contiguous segment of elements and replace the signs of all elements in this segment with their opposites. Formally, you can choose a pair of indices $$$l, r$$$ such that $$$1 \le l \le r \le n$$$ and assign $$$a_i = -a_i$$$ for all $$$l \le i \le r$$$ (negate elements). Note that you may choose not to select a pair of indices and leave all the signs of the elements unchanged. What is the maximum sum of the array elements after performing these two operations (the first, then the second)?",1933,A,"['greedy', 'math', 'sortings']",,['\n83-2 3 -31020 11-99410 -2 -3 75-1 -2 -3 -4 -56-41 22 -69 73 -15 -50121 2 3 4 5 6 7 8 9 10 11 12'],['\n8\n0\n1\n99\n22\n15\n270\n78\n'],Codeforces Round 929 (Div. 3)
8623,A. Odd Set,1 second,256 megabytes,"The input consists of multiple test cases. The first line contains an integer $$$t$$$ ($$$1\leq t\leq 100$$$) — the number of test cases. The description of the test cases follows.The first line of each test case contains an integer $$$n$$$ ($$$1\leq n\leq 100$$$).The second line of each test case contains $$$2n$$$ integers $$$a_1,a_2,\dots, a_{2n}$$$ ($$$0\leq a_i\leq 100$$$) — the numbers in the set.","For each test case, print ""Yes"" if it can be split into exactly $$$n$$$ pairs so that the sum of the two elements in each pair is odd, and ""No"" otherwise. You can print each letter in any case.","In the first test case, a possible way of splitting the set is $$$(2,3)$$$, $$$(4,5)$$$.In the second, third and fifth test case, we can prove that there isn't any possible way.In the fourth test case, a possible way of splitting the set is $$$(2,3)$$$.","You are given a multiset (i. e. a set that can contain multiple equal integers) containing $$$2n$$$ integers. Determine if you can split it into exactly $$$n$$$ pairs (i. e. each element should be in exactly one pair) so that the sum of the two elements in each pair is odd (i. e. when divided by $$$2$$$, the remainder is $$$1$$$).",1542,A,['math'],500.0,['\n5\n2\n2 3 4 5\n3\n2 3 4 5 5 5\n1\n2 4\n1\n2 3\n4\n1 5 3 2 6 7 3 4\n'],['\nYes\nNo\nNo\nYes\nNo\n'],Codeforces Round 729 (Div. 2)
7809,B. Numbers,2 seconds,256 megabytes,"The first line contains integer n (1 ≤ n ≤ 100). The next line contains 10 integers a[0], a[1], ..., a[9] (0 ≤ a[i] ≤ 100) — elements of array a. The numbers are separated by spaces.",On a single line print the remainder of dividing the answer to the problem by 1000000007 (109 + 7).,"In the first sample number 9 meets the requirements.In the second sample number 10 meets the requirements.In the third sample numbers 10, 110, 210, 120, 103 meet the requirements. There are other suitable numbers, 36 in total.","Furik loves writing all sorts of problems, especially such that he can't solve himself. You've got one of his problems, the one Furik gave to Rubik. And Rubik asks you to solve it.There is integer n and array a, consisting of ten integers, indexed by numbers from 0 to 9. Your task is to count the number of positive integers with the following properties:  the number's length does not exceed n;  the number doesn't have leading zeroes;  digit i (0 ≤ i ≤ 9) occurs in the number at least a[i] times. ",213,B,"['combinatorics', 'dp']",1000.0,"['10 0 0 0 0 0 0 0 0 1', '21 1 0 0 0 0 0 0 0 0', '31 1 0 0 0 0 0 0 0 0']","['1', '1', '36']",Codeforces Round 131 (Div. 1)
9609,C. Guess The Tree,2 seconds,256 megabytes,"Each test consists of multiple test cases. The first line contains a single integer $$$t$$$ ($$$1 \le t \le 200$$$) — the number of test cases.Each test case consists of a single line with an integer $$$n$$$ ($$$2 \le n \le 1000$$$), the number of nodes in the tree.It is guaranteed that the sum of $$$n$$$ across all test cases does not exceed $$$1000$$$.",,"A tree is an undirected acyclic connected graph. A tree with $$$n$$$ nodes will always have $$$n-1$$$ edges.In the example case, the answer to ""? 1 2"" is $$$1$$$. This means that there is an edge between nodes $$$1$$$ and $$$2$$$.The answer to ""? 1 3"" is $$$1$$$. This means that there is an edge between nodes $$$1$$$ and $$$3$$$.The answer to ""? 1 4"" is $$$3$$$. It can be proven that this can only happen if node $$$3$$$ is connected to both node $$$1$$$ and $$$4$$$.The edges of the tree are hence $$$(1,2)$$$, $$$(1,3)$$$ and $$$(3,4)$$$.","This is an interactive problem.Misuki has chosen a secret tree with $$$n$$$ nodes, indexed from $$$1$$$ to $$$n$$$, and asked you to guess it by using queries of the following type:   ""? a b"" — Misuki will tell you which node $$$x$$$ minimizes $$$|d(a,x) - d(b,x)|$$$, where $$$d(x,y)$$$ is the distance between nodes $$$x$$$ and $$$y$$$. If more than one such node exists, Misuki will tell you the one which minimizes $$$d(a,x)$$$. Find out the structure of Misuki's secret tree using at most $$$15n$$$ queries!",2001,C,"['binary search', 'brute force', 'dfs and similar', 'divide and conquer', 'dsu', 'greedy', 'interactive', 'trees']",1500.0,['\n1\n4\n1\n1\n3'],['\n? 1 2\n\n? 1 3\n\n? 1 4\n\n! 1 2 1 3 3 4'],Codeforces Round 967 (Div. 2)
3524,E. Cardboard Box,5 seconds,256 megabytes,The first line contains two integers n and w (1 ≤ n ≤ 3·105; 1 ≤ w ≤ 2n) — the number of levels in the first box and the number of stars you need to open another box. Each of the following n lines contains two integers ai and bi (1 ≤ ai < bi ≤ 109) — the attributes of the i-th level.,"In the first line print integer t — the minimum time you need to open the next box. In the next line, print n digits without spaces — the description of the optimal scenario:   if you need to pass the i-th level for one star, the i-th digit should equal 1;  if you need to pass the i-th level for two stars, the i-th digit should equal 2;  if you do not need to pass the i-th level at all, the i-th digit should equal 0. ","In the first test sample, answer 21 is also assumed correct.","Everyone who has played Cut the Rope knows full well how the gameplay is organized. All levels in the game are divided into boxes. Initially only one box with some levels is available. Player should complete levels to earn stars, collecting stars opens new box with levels.  Imagine that you are playing Cut the Rope for the first time. Currently you have only the levels of the first box (by the way, it is called ""Cardboard Box""). Each level is characterized by two integers: ai — how long it takes to complete the level for one star, bi — how long it takes to complete the level for two stars (ai < bi).You want to open the next box as quickly as possible. So, you need to earn at least w stars. How do make it happen? Note that the level can be passed only once: either for one star or for two. You do not necessarily need to pass all the levels.",436,E,"['data structures', 'greedy']",2500.0,"['2 31 21 2', '5 310 205 1010 206 925 30']","['312', '1401020']",Zepto Code Rush 2014
614,H. Path Counting,5 seconds,256 megabytes,"The first line of input contains an integer n (2  ≤  n  ≤  5 000) — the maximum depth of a node.The second line of input contains n - 1 integers a1,  a2,  ...,  an - 1 (2 ≤  ai  ≤ 109), where ai is the number of children of every node x such that d(x) = i. Since an = 0, it is not given in the input.",Print 2n - 2 numbers. The k-th of these numbers must be equal to fk modulo 109 + 7.,This the tree from the first sample:   ,"You are given a rooted tree. Let's denote d(x) as depth of node x: depth of the root is 1, depth of any other node x is d(y) + 1, where y is a parent of x.The tree has the following property: every node x with d(x) = i has exactly ai children. Maximum possible depth of a node is n, and an = 0.We define fk as the number of unordered pairs of vertices in the tree such that the number of edges on the simple path between them is equal to k.Calculate fk modulo 109 + 7 for every 1 ≤ k ≤ 2n - 2.",954,H,"['combinatorics', 'dp']",,"['42 2 2', '32 3']","['14 19 20 20 16 16 ', '8 13 6 9 ']",Educational Codeforces Round 40 (Rated for Div. 2)
2307,A. Coder,1 second,256 megabytes,The first line contains an integer n (1 ≤ n ≤ 1000).,"On the first line print an integer, the maximum number of Coders that can be placed on the chessboard.On each of the next n lines print n characters, describing the configuration of the Coders. For an empty cell print an '.', and for a Coder print a 'C'.If there are multiple correct answers, you can print any.",,"Iahub likes chess very much. He even invented a new chess piece named Coder. A Coder can move (and attack) one square horizontally or vertically. More precisely, if the Coder is located at position (x, y), he can move to (or attack) positions (x + 1, y), (x–1, y), (x, y + 1) and (x, y–1).Iahub wants to know how many Coders can be placed on an n × n chessboard, so that no Coder attacks any other Coder.",384,A,['implementation'],500.0,['2'],['2C..C'],Codeforces Round 225 (Div. 2)
7830,A. Maximum in Table,2 seconds,256 megabytes,The only line of input contains a positive integer n (1 ≤ n ≤ 10) — the number of rows and columns of the table.,Print a single line containing a positive integer m — the maximum value in the table.,"In the second test the rows of the table look as follows: {1, 1, 1, 1, 1},  {1, 2, 3, 4, 5},  {1, 3, 6, 10, 15},  {1, 4, 10, 20, 35},  {1, 5, 15, 35, 70}.","An n × n table a is defined as follows:  The first row and the first column contain ones, that is: ai, 1 = a1, i = 1 for all i = 1, 2, ..., n.  Each of the remaining numbers in the table is equal to the sum of the number above it and the number to the left of it. In other words, the remaining elements are defined by the formula ai, j = ai - 1, j + ai, j - 1. These conditions define all the values in the table.You are given a number n. You need to determine the maximum value in the n × n table defined by the rules above.",509,A,"['brute force', 'implementation']",,"['1', '5']","['1', '70']","Codeforces Round 289 (Div. 2, ACM ICPC Rules)"
7500,B. Find The Array,2 seconds,256 megabytes,"The first line contains one integer $$$t$$$ ($$$1 \le t \le 1000$$$) — the number of test cases.Each test case consists of two lines. The first line contains one integer $$$n$$$ ($$$2 \le n \le 50$$$).The second line contains $$$n$$$ integers $$$a_1, a_2, \dots, a_n$$$ ($$$1 \le a_i \le 10^9$$$).","For each test case, print the beautiful array $$$b_1, b_2, \dots, b_n$$$ ($$$1 \le b_i \le 10^9$$$) on a separate line. It can be shown that at least one beautiful array exists under these circumstances. If there are multiple answers, print any of them.",,"You are given an array $$$[a_1, a_2, \dots, a_n]$$$ such that $$$1 \le a_i \le 10^9$$$. Let $$$S$$$ be the sum of all elements of the array $$$a$$$.Let's call an array $$$b$$$ of $$$n$$$ integers beautiful if:  $$$1 \le b_i \le 10^9$$$ for each $$$i$$$ from $$$1$$$ to $$$n$$$;  for every pair of adjacent integers from the array $$$(b_i, b_{i + 1})$$$, either $$$b_i$$$ divides $$$b_{i + 1}$$$, or $$$b_{i + 1}$$$ divides $$$b_i$$$ (or both);  $$$2 \sum \limits_{i = 1}^{n} |a_i - b_i| \le S$$$. Your task is to find any beautiful array. It can be shown that at least one beautiful array always exists.",1463,B,"['bitmasks', 'constructive algorithms', 'greedy']",,['\n4\n5\n1 2 3 4 5\n2\n4 6\n2\n1 1000000000\n6\n3 4 8 1 2 3\n'],['\n3 3 3 3 3\n3 6\n1 1000000000\n4 4 8 1 3 3\n'],Educational Codeforces Round 100 (Rated for Div. 2)
7380,E. Special Segments of Permutation,2 seconds,512 megabytes,"The first line contains one integer $$$n$$$ ($$$3 \le n \le 2 \cdot 10^5$$$).The second line contains $$$n$$$ integers $$$p_1$$$, $$$p_2$$$, ..., $$$p_n$$$ ($$$1 \le p_i \le n$$$). All these integers are pairwise distinct.",Print the number of special subsegments of the given permutation.,"Special subsegments in the first example are $$$[1, 5]$$$ and $$$[1, 3]$$$.The only special subsegment in the second example is $$$[1, 3]$$$.","You are given a permutation $$$p$$$ of $$$n$$$ integers $$$1$$$, $$$2$$$, ..., $$$n$$$ (a permutation is an array where each element from $$$1$$$ to $$$n$$$ occurs exactly once).Let's call some subsegment $$$p[l, r]$$$ of this permutation special if $$$p_l + p_r = \max \limits_{i = l}^{r} p_i$$$. Please calculate the number of special subsegments.",1156,E,"['data structures', 'divide and conquer', 'dsu', 'two pointers']",,"['\n5\n3 4 1 5 2\n', '\n3\n1 3 2\n']","['\n2\n', '\n1\n']",Educational Codeforces Round 64 (Rated for Div. 2)
2078,C. Colorful Table,1 second,256 megabytes,"The first line contains a single integer $$$t$$$ ($$$1 \leq t \leq 10^4$$$) — the number of test cases. Then follows the description of the test cases.The first line of each test case contains two integers $$$n$$$ and $$$k$$$ ($$$1 \leq n, k \leq 10^5$$$) — the size of array $$$a$$$ and the number of colors.The second line of each test case contains $$$n$$$ integers $$$a_1, a_2, \ldots, a_n$$$ ($$$1 \leq a_i \leq k$$$) — the array $$$a$$$.It is guaranteed that the sum of the values of $$$n$$$ and $$$k$$$ over all test cases does not exceed $$$10^5$$$.","For each test case, output $$$k$$$ numbers: the sums of width and height of the smallest rectangle containing all cells of a color, for each color from $$$1$$$ to $$$k$$$.","In the first test case, the entire array $$$b$$$ consists of color $$$1$$$, so the smallest rectangle for color $$$1$$$ has a size of $$$2 \times 2$$$, and the sum of its sides is $$$4$$$.In the second test case, the array $$$b$$$ looks like this:1112One of the corner cells has color $$$2$$$, and the other three cells have color $$$1$$$. Therefore, the smallest rectangle for color $$$1$$$ has a size of $$$2 \times 2$$$, and for color $$$2$$$ it is $$$1 \times 1$$$.In the last test case, the array $$$b$$$ looks like this:1111112221123211222111111","You are given two integers $$$n$$$ and $$$k$$$. You are also given an array of integers $$$a_1, a_2, \ldots, a_n$$$ of size $$$n$$$. It is known that for all $$$1 \leq i \leq n$$$, $$$1 \leq a_i \leq k$$$.Define a two-dimensional array $$$b$$$ of size $$$n \times n$$$ as follows: $$$b_{i, j} = \min(a_i, a_j)$$$. Represent array $$$b$$$ as a square, where the upper left cell is $$$b_{1, 1}$$$, rows are numbered from top to bottom from $$$1$$$ to $$$n$$$, and columns are numbered from left to right from $$$1$$$ to $$$n$$$. Let the color of a cell be the number written in it (for a cell with coordinates $$$(i, j)$$$, this is $$$b_{i, j}$$$).For each color from $$$1$$$ to $$$k$$$, find the smallest rectangle in the array $$$b$$$ containing all cells of this color. Output the sum of width and height of this rectangle.",1870,C,"['binary search', 'data structures', 'dp', 'implementation', 'math', 'two pointers']",1500.0,['\n52 11 12 21 23 53 2 44 21 2 1 25 31 2 3 2 1'],['\n4 \n4 2 \n0 6 6 2 0 \n8 6 \n10 6 2 \n'],"CodeTON Round 6 (Div. 1 + Div. 2, Rated, Prizes!)"
7582,D. Turtle Tenacity: Continual Mods,2 seconds,256 megabytes,"The first line of the input contains a single integer $$$t$$$ ($$$1 \le t \le 10^4$$$) — the number of test cases.The first line of each test case contains a single integer $$$n$$$ ($$$2 \le n \le 10^5$$$).The second line of each test case contains $$$n$$$ integers $$$a_1, a_2, \ldots, a_n$$$ ($$$1 \le a_i \le 10^9$$$).The sum of $$$n$$$ over all test cases does not exceed $$$2 \cdot 10^5$$$.","For each test case, output ""YES"" if it is possible, ""NO"" otherwise.You can output the answer in any case (upper or lower). For example, the strings ""yEs"", ""yes"", ""Yes"", and ""YES"" will be recognized as positive responses.","In the first test case, rearranging the array into $$$b = [1, 2, 3, 4, 5, 6]$$$ (doing nothing) would result in $$$1 \bmod 2 \bmod 3 \bmod 4 \bmod 5 \bmod 6 = 1$$$. Hence it is possible to achieve the goal.In the second test case, the array $$$b$$$ must be equal to $$$[3, 3, 3, 3, 3]$$$, which would result in $$$3 \bmod 3 \bmod 3 \bmod 3 \bmod 3 = 0$$$. Hence it is impossible to achieve the goal.In the third test case, rearranging the array into $$$b = [3, 2, 2]$$$ would result in $$$3 \bmod 2 \bmod 2 = 1$$$. Hence it is possible to achieve the goal.","Given an array $$$a_1, a_2, \ldots, a_n$$$, determine whether it is possible to rearrange its elements into $$$b_1, b_2, \ldots, b_n$$$, such that $$$b_1 \bmod b_2 \bmod \ldots \bmod b_n \neq 0$$$.Here $$$x \bmod y$$$ denotes the remainder from dividing $$$x$$$ by $$$y$$$. Also, the modulo operations are calculated from left to right. That is, $$$x \bmod y \bmod z = (x \bmod y) \bmod z$$$. For example, $$$2024 \bmod 1000 \bmod 8 = (2024 \bmod 1000) \bmod 8 = 24 \bmod 8 = 0$$$.",1933,D,"['constructive algorithms', 'greedy', 'math', 'number theory', 'sortings']",,['\n861 2 3 4 5 653 3 3 3 332 2 351 1 2 3 731 2 231 1 265 2 10 10 10 243 6 9 3'],['\nYES\nNO\nYES\nNO\nYES\nNO\nYES\nNO\n'],Codeforces Round 929 (Div. 3)
7792,D. Tree Elimination,2 seconds,512 megabytes,"The first line contains a single integer $$$n$$$ ($$$2 \leq n \leq 2 \cdot 10^5$$$) — the number of vertices of the tree.The next $$$n - 1$$$ lines describe edges of the tree. The $$$i$$$-th of these lines contains two integers $$$u_i, v_i$$$ ($$$1 \leq u_i, v_i \leq n$$$) — endpoints of the edge with index $$$i$$$. It is guaranteed that the given graph is indeed a tree.","Print a single integer — the number of distinct sequences modulo $$$998\,244\,353$$$.","In the first sample case the distinct sequences are $$$(1), (2, 1), (2, 3, 1), (2, 3, 4, 1), (2, 3, 4, 5)$$$.Int the second sample case the distinct sequences are $$$(2, 6, 5, 3), (2, 6, 5, 7), (2, 6, 7, 2), (2, 6, 7, 5), (2, 7, 3), (2, 7, 5), (7, 1, 3), (7, 1, 5), (7, 2, 3), (7, 2, 5)$$$.","Vasya has a tree with $$$n$$$ vertices numbered from $$$1$$$ to $$$n$$$, and $$$n - 1$$$ edges numbered from $$$1$$$ to $$$n - 1$$$. Initially each vertex contains a token with the number of the vertex written on it.Vasya plays a game. He considers all edges of the tree by increasing of their indices. For every edge he acts as follows: If both endpoints of the edge contain a token, remove a token from one of the endpoints and write down its number. Otherwise, do nothing.The result of the game is the sequence of numbers Vasya has written down. Note that there may be many possible resulting sequences depending on the choice of endpoints when tokens are removed.Vasya has played for such a long time that he thinks he exhausted all possible resulting sequences he can obtain. He wants you to verify him by computing the number of distinct sequences modulo $$$998\,244\,353$$$.",1276,D,"['dp', 'trees']",2000.0,"['\n5\n1 2\n1 3\n1 4\n1 5\n', '\n7\n7 2\n7 6\n1 2\n7 5\n4 7\n3 5\n']","['\n5\n', '\n10\n']","Codeforces Round 606 (Div. 1, based on Technocup 2020 Elimination Round 4)"
8212,B. Wrath,2 seconds,256 megabytes,"The first line contains one integer n (1 ≤ n ≤ 106) — the number of guilty people.Second line contains n space-separated integers L1, L2, ..., Ln (0 ≤ Li ≤ 109), where Li is the length of the i-th person's claw.",Print one integer — the total number of alive people after the bell rings.,In first sample the last person kills everyone in front of him.,"Hands that shed innocent blood!There are n guilty people in a line, the i-th of them holds a claw with length Li. The bell rings and every person kills some of people in front of him. All people kill others at the same time. Namely, the i-th person kills the j-th person if and only if j < i and j ≥ i - Li.You are given lengths of the claws. You need to find the total number of alive people after the bell rings.",892,B,"['greedy', 'implementation', 'two pointers']",1000.0,"['40 1 0 10', '20 0', '101 1 3 0 0 0 2 1 0 3']","['1', '2', '3']",Codeforces Round 446 (Div. 2)
